,id,organization_id,url,type,species,breeds,colors,age,gender,size,coat,attributes,environment,tags,name,description,organization_animal_id,photos,primary_photo_cropped,videos,status,status_changed_at,published_at,distance,contact,_links,primary,secondary,mixed,address.address1,address.address2,address.city,address.state,address.postcode,address.country,small_photo,medium_photo,large_photo,full_photo
32,59395901,TX571,https://www.petfinder.com/dog/alakazam-59395901/tx/lake-jackson/spca-of-brazoria-county-tx571/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Brown / Chocolate', 'secondary': 'White / Cream', 'tertiary': None}",Adult,Male,Small,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': None, 'cats': None}",[],Alakazam,,BRAZ-A-23226,[],,[],adoptable,2023-01-09T22:55:57+0000,2023-01-09T22:55:56+0000,,"{'email': 'Info@spcabc.org', 'phone': '(979) 285-2340', 'address': {'address1': '141 Canna Lane', 'address2': None, 'city': 'Lake Jackson', 'state': 'TX', 'postcode': '77566', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395901'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tx571'}}",Mixed Breed,,False,141 Canna Lane,,Lake Jackson,TX,77566,US,,,,
33,59395902,TX571,https://www.petfinder.com/dog/cheesestick-59395902/tx/lake-jackson/spca-of-brazoria-county-tx571/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'White / Cream', 'secondary': 'Brown / Chocolate', 'tertiary': None}",Adult,Female,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': None, 'cats': None}",[],Cheesestick,,BRAZ-A-23221,[],,[],adoptable,2023-01-09T22:55:57+0000,2023-01-09T22:55:56+0000,,"{'email': 'Info@spcabc.org', 'phone': '(979) 285-2340', 'address': {'address1': '141 Canna Lane', 'address2': None, 'city': 'Lake Jackson', 'state': 'TX', 'postcode': '77566', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395902'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tx571'}}",Mixed Breed,,False,141 Canna Lane,,Lake Jackson,TX,77566,US,,,,
34,59395903,TX571,https://www.petfinder.com/dog/zaliki-59395903/tx/lake-jackson/spca-of-brazoria-county-tx571/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Brown / Chocolate', 'secondary': None, 'tertiary': None}",Young,Female,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': None, 'cats': None}",[],Zaliki,,BRAZ-A-23215,[],,[],adoptable,2023-01-09T22:55:56+0000,2023-01-09T22:55:55+0000,,"{'email': 'Info@spcabc.org', 'phone': '(979) 285-2340', 'address': {'address1': '141 Canna Lane', 'address2': None, 'city': 'Lake Jackson', 'state': 'TX', 'postcode': '77566', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395903'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tx571'}}",Mixed Breed,,False,141 Canna Lane,,Lake Jackson,TX,77566,US,,,,
35,59395904,TX571,https://www.petfinder.com/dog/mariposa-59395904/tx/lake-jackson/spca-of-brazoria-county-tx571/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Chihuahua', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Black', 'secondary': None, 'tertiary': None}",Adult,Female,Small,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': None, 'cats': None}",[],Mariposa,,BRAZ-A-23229,[],,[],adoptable,2023-01-09T22:55:56+0000,2023-01-09T22:55:55+0000,,"{'email': 'Info@spcabc.org', 'phone': '(979) 285-2340', 'address': {'address1': '141 Canna Lane', 'address2': None, 'city': 'Lake Jackson', 'state': 'TX', 'postcode': '77566', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395904'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tx571'}}",Chihuahua,,False,141 Canna Lane,,Lake Jackson,TX,77566,US,,,,
36,59395896,CA1534,https://www.petfinder.com/cat/cat-59395896/ca/thousand-palms/coachella-valley-city-county-animal-shelter-ca1534/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Male,Small,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],Cat,,A1715241,[],,[],adoptable,2023-01-09T22:55:50+0000,2023-01-09T22:55:49+0000,,"{'email': 'shelterinfo@rivcocha.org', 'phone': '760 343 3644   ', 'address': {'address1': '72-050 Pet Land Place', 'address2': None, 'city': 'Thousand Palms', 'state': 'CA', 'postcode': '92276', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395896'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/ca1534'}}",Domestic Short Hair,,False,72-050 Pet Land Place,,Thousand Palms,CA,92276,US,,,,
37,59395897,CA1534,https://www.petfinder.com/cat/cat-59395897/ca/thousand-palms/coachella-valley-city-county-animal-shelter-ca1534/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Female,Small,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],Cat,,A1715245,[],,[],adoptable,2023-01-09T22:55:50+0000,2023-01-09T22:55:49+0000,,"{'email': 'shelterinfo@rivcocha.org', 'phone': '760 343 3644   ', 'address': {'address1': '72-050 Pet Land Place', 'address2': None, 'city': 'Thousand Palms', 'state': 'CA', 'postcode': '92276', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395897'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/ca1534'}}",Domestic Short Hair,,False,72-050 Pet Land Place,,Thousand Palms,CA,92276,US,,,,
38,59395898,CA1534,https://www.petfinder.com/cat/cat-59395898/ca/thousand-palms/coachella-valley-city-county-animal-shelter-ca1534/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Female,Small,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],Cat,,A1715240,[],,[],adoptable,2023-01-09T22:55:50+0000,2023-01-09T22:55:49+0000,,"{'email': 'shelterinfo@rivcocha.org', 'phone': '760 343 3644   ', 'address': {'address1': '72-050 Pet Land Place', 'address2': None, 'city': 'Thousand Palms', 'state': 'CA', 'postcode': '92276', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395898'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/ca1534'}}",Domestic Short Hair,,False,72-050 Pet Land Place,,Thousand Palms,CA,92276,US,,,,
39,59395899,CA1534,https://www.petfinder.com/cat/cat-59395899/ca/thousand-palms/coachella-valley-city-county-animal-shelter-ca1534/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Female,Small,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],Cat,,A1715243,[],,[],adoptable,2023-01-09T22:55:50+0000,2023-01-09T22:55:49+0000,,"{'email': 'shelterinfo@rivcocha.org', 'phone': '760 343 3644   ', 'address': {'address1': '72-050 Pet Land Place', 'address2': None, 'city': 'Thousand Palms', 'state': 'CA', 'postcode': '92276', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395899'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/ca1534'}}",Domestic Short Hair,,False,72-050 Pet Land Place,,Thousand Palms,CA,92276,US,,,,
40,59395900,CA1534,https://www.petfinder.com/cat/cat-59395900/ca/thousand-palms/coachella-valley-city-county-animal-shelter-ca1534/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Female,Small,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],Cat,,A1715244,[],,[],adoptable,2023-01-09T22:55:50+0000,2023-01-09T22:55:49+0000,,"{'email': 'shelterinfo@rivcocha.org', 'phone': '760 343 3644   ', 'address': {'address1': '72-050 Pet Land Place', 'address2': None, 'city': 'Thousand Palms', 'state': 'CA', 'postcode': '92276', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395900'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/ca1534'}}",Domestic Short Hair,,False,72-050 Pet Land Place,,Thousand Palms,CA,92276,US,,,,
41,59395895,CA1534,https://www.petfinder.com/cat/cat-59395895/ca/thousand-palms/coachella-valley-city-county-animal-shelter-ca1534/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Male,Small,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],Cat,,A1715246,[],,[],adoptable,2023-01-09T22:55:49+0000,2023-01-09T22:55:48+0000,,"{'email': 'shelterinfo@rivcocha.org', 'phone': '760 343 3644   ', 'address': {'address1': '72-050 Pet Land Place', 'address2': None, 'city': 'Thousand Palms', 'state': 'CA', 'postcode': '92276', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395895'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/ca1534'}}",Domestic Short Hair,,False,72-050 Pet Land Place,,Thousand Palms,CA,92276,US,,,,
42,59395893,FL1586,https://www.petfinder.com/dog/trinity-59395893/me/north-monmouth/north-florida-rescue-inc-fl1586/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Labrador Retriever', 'secondary': 'Pointer', 'mixed': True, 'unknown': False}","{'primary': 'Black', 'secondary': 'White / Cream', 'tertiary': None}",Baby,Female,Medium,Short,"{'spayed_neutered': True, 'house_trained': True, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': True, 'dogs': True, 'cats': None}","['Friendly', 'Affectionate', 'Gentle', 'Playful']",Trinity,"Meet Trinity!

Lab/Pointer mix - approx 7 months - currently 30-35lbs

This darling girl is a chill, easy-going gal who...",,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/1/?bust=1673305022&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/1/?bust=1673305022&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/1/?bust=1673305022&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/1/?bust=1673305022'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/2/?bust=1673305024&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/2/?bust=1673305024&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/2/?bust=1673305024&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/2/?bust=1673305024'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025'}",[],adoptable,2023-01-09T22:55:51+0000,2023-01-09T22:55:48+0000,,"{'email': 'tiffanyadoptlp@mail.com', 'phone': None, 'address': {'address1': None, 'address2': None, 'city': 'North Monmouth', 'state': 'ME', 'postcode': '04265', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395893'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/fl1586'}}",Labrador Retriever,Pointer,True,,,North Monmouth,ME,04265,US,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=100,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=300,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=600,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025
43,59395893,FL1586,https://www.petfinder.com/dog/trinity-59395893/me/north-monmouth/north-florida-rescue-inc-fl1586/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Labrador Retriever', 'secondary': 'Pointer', 'mixed': True, 'unknown': False}","{'primary': 'Black', 'secondary': 'White / Cream', 'tertiary': None}",Baby,Female,Medium,Short,"{'spayed_neutered': True, 'house_trained': True, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': True, 'dogs': True, 'cats': None}","['Friendly', 'Affectionate', 'Gentle', 'Playful']",Trinity,"Meet Trinity!

Lab/Pointer mix - approx 7 months - currently 30-35lbs

This darling girl is a chill, easy-going gal who...",,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/1/?bust=1673305022&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/1/?bust=1673305022&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/1/?bust=1673305022&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/1/?bust=1673305022'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/2/?bust=1673305024&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/2/?bust=1673305024&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/2/?bust=1673305024&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/2/?bust=1673305024'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025'}",[],adoptable,2023-01-09T22:55:51+0000,2023-01-09T22:55:48+0000,,"{'email': 'tiffanyadoptlp@mail.com', 'phone': None, 'address': {'address1': None, 'address2': None, 'city': 'North Monmouth', 'state': 'ME', 'postcode': '04265', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395893'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/fl1586'}}",Labrador Retriever,Pointer,True,,,North Monmouth,ME,04265,US,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/1/?bust=1673305022&width=100,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/1/?bust=1673305022&width=300,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/1/?bust=1673305022&width=600,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/1/?bust=1673305022
44,59395893,FL1586,https://www.petfinder.com/dog/trinity-59395893/me/north-monmouth/north-florida-rescue-inc-fl1586/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Labrador Retriever', 'secondary': 'Pointer', 'mixed': True, 'unknown': False}","{'primary': 'Black', 'secondary': 'White / Cream', 'tertiary': None}",Baby,Female,Medium,Short,"{'spayed_neutered': True, 'house_trained': True, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': True, 'dogs': True, 'cats': None}","['Friendly', 'Affectionate', 'Gentle', 'Playful']",Trinity,"Meet Trinity!

Lab/Pointer mix - approx 7 months - currently 30-35lbs

This darling girl is a chill, easy-going gal who...",,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/1/?bust=1673305022&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/1/?bust=1673305022&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/1/?bust=1673305022&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/1/?bust=1673305022'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/2/?bust=1673305024&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/2/?bust=1673305024&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/2/?bust=1673305024&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/2/?bust=1673305024'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/3/?bust=1673305025'}",[],adoptable,2023-01-09T22:55:51+0000,2023-01-09T22:55:48+0000,,"{'email': 'tiffanyadoptlp@mail.com', 'phone': None, 'address': {'address1': None, 'address2': None, 'city': 'North Monmouth', 'state': 'ME', 'postcode': '04265', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395893'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/fl1586'}}",Labrador Retriever,Pointer,True,,,North Monmouth,ME,04265,US,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/2/?bust=1673305024&width=100,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/2/?bust=1673305024&width=300,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/2/?bust=1673305024&width=600,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395893/2/?bust=1673305024
45,59395892,CA150,https://www.petfinder.com/dog/jackie-59395892/ca/mount-shasta/siskiyou-humane-society-inc-ca150/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Jack Russell Terrier', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'White / Cream', 'secondary': 'Brown / Chocolate', 'tertiary': None}",Adult,Female,Small,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': None, 'cats': None}",[],Jackie,,SISK-A-2720,[],,[],adoptable,2023-01-09T22:55:41+0000,2023-01-09T22:55:40+0000,,"{'email': None, 'phone': '(530) 926-4052', 'address': {'address1': '1208 N Mt Shasta Blvd', 'address2': None, 'city': 'Mount Shasta', 'state': 'CA', 'postcode': '96067', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395892'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/ca150'}}",Jack Russell Terrier,,False,1208 N Mt Shasta Blvd,,Mount Shasta,CA,96067,US,,,,
46,59395885,NM137,https://www.petfinder.com/cat/ginger-59395885/nm/albuquerque/albuquerque-animal-welfare-westside-nm137/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': 'Siamese', 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Adult,Female,Medium,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],GINGER,,A1790482,[],,[],adoptable,2023-01-09T22:55:18+0000,2023-01-09T22:55:17+0000,,"{'email': 'cstanley@cabq.gov', 'phone': '505-768-1975 Call Center will direct you ', 'address': {'address1': '11800 Sunset Gardens SW', 'address2': None, 'city': 'Albuquerque', 'state': 'NM', 'postcode': '87121', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395885'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/nm137'}}",Domestic Short Hair,Siamese,True,11800 Sunset Gardens SW,,Albuquerque,NM,87121,US,,,,
47,59395882,TX1409,https://www.petfinder.com/dog/geraldo-59395882/tx/beaumont/beaumont-animal-care-tx1409/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Pit Bull Terrier', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': 'Bicolor', 'secondary': 'Brindle', 'tertiary': 'White / Cream'}",Adult,Male,Medium,Short,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': None, 'cats': None}",[],Geraldo,Geraldo #50919 was let loose in his neighborhood after his family moved out of their house and didn&#039;t want to...,50919,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395882/1/?bust=1673304907&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395882/1/?bust=1673304907&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395882/1/?bust=1673304907&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395882/1/?bust=1673304907'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395882/1/?bust=1673304907&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395882/1/?bust=1673304907&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395882/1/?bust=1673304907&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395882/1/?bust=1673304907'}",[],adoptable,2023-01-09T22:55:09+0000,2023-01-09T22:55:08+0000,,"{'email': 'animal.care@beaumonttexas.gov', 'phone': '(409) 838-3304', 'address': {'address1': '1884 Pine Street', 'address2': None, 'city': 'Beaumont', 'state': 'TX', 'postcode': '77703', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395882'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tx1409'}}",Pit Bull Terrier,,True,1884 Pine Street,,Beaumont,TX,77703,US,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395882/1/?bust=1673304907&width=100,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395882/1/?bust=1673304907&width=300,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395882/1/?bust=1673304907&width=600,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395882/1/?bust=1673304907
48,59395881,CA237,https://www.petfinder.com/dog/guppy-59395881/ca/sacramento/city-of-sacramento-animal-care-services-ca237/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Pit Bull Terrier', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Adult,Female,Large,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],GUPPY,,A654379,[],,[],adoptable,2023-01-09T22:54:56+0000,2023-01-09T22:54:55+0000,,"{'email': None, 'phone': '(916) 808-3786', 'address': {'address1': '2127 Front Street', 'address2': None, 'city': 'Sacramento', 'state': 'CA', 'postcode': '95818', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395881'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/ca237'}}",Pit Bull Terrier,,False,2127 Front Street,,Sacramento,CA,95818,US,,,,
49,59395879,CA1533,https://www.petfinder.com/dog/dog-59395879/ca/blythe/blythe-animal-shelter-ca1533/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Pit Bull Terrier', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Adult,Male,Large,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],Dog,,A1713903,[],,[],adoptable,2023-01-09T22:54:52+0000,2023-01-09T22:54:51+0000,,"{'email': 'shelterinfo@rivcocha.org', 'phone': '760 921-7857 ', 'address': {'address1': '245 S Carlton Ave', 'address2': None, 'city': 'Blythe', 'state': 'CA', 'postcode': '92225', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395879'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/ca1533'}}",Pit Bull Terrier,,False,245 S Carlton Ave,,Blythe,CA,92225,US,,,,
